simulation_id,z,k,delta2_21
10,10.0,3.1499068355260653,35.39432270742313
10,8.0,0.08490986761922775,8.109282478754714
10,8.0,0.1037871757379432,21.563389608350413
10,8.0,0.12686131953430868,14.7876313045293
10,8.0,0.15506534674979403,20.707370857371387
10,8.0,0.18953974190794226,31.29942190822713
10,8.0,0.23167854401729557,43.89722320979779
10,8.0,0.28318571724152397,31.7381328513826
10,8.0,0.34614405399409626,25.91896095503268
10,8.0,0.4230993966877191,25.848137568482805
10,8.0,0.5171635838082751,24.415859577722706
10,8.0,0.632140283137355,23.189805531508593
10,8.0,0.7726788004337077,21.1584418566514
10,8.0,0.9444620831258541,20.40882059447311
10,8.0,1.1544365213096823,18.900945368351074
10,8.0,1.4110928384999113,18.29131863247159
10,8.0,1.7248094304975592,18.50126679144337
10,8.0,2.1082720359462033,22.423167679867536
10,8.0,2.576986708769644,29.8169810878545
10,8.0,3.1499068355260653,45.45496465123805
11,12.0,0.08490986761922775,1.4107991328331884
11,12.0,0.1037871757379432,0.6981164142244771
11,12.0,0.12686131953430868,1.2474632213235466
11,12.0,0.15506534674979403,2.966205301524237
11,12.0,0.18953974190794226,2.944954045688993
11,12.0,0.23167854401729557,4.552507812672557
11,12.0,0.28318571724152397,7.437463784817566
11,12.0,0.34614405399409626,9.11009638633364
11,12.0,0.4230993966877191,9.691130101901292
11,12.0,0.5171635838082751,11.127444541056901
11,12.0,0.632140283137355,12.874567177813677
11,12.0,0.7726788004337077,14.801118621383626
11,12.0,0.9444620831258541,15.160626906184108
11,12.0,1.1544365213096823,14.517377549783776
11,12.0,1.4110928384999113,12.975918804854384
11,12.0,1.7248094304975592,11.0368176613543
11,12.0,2.1082720359462033,10.47168790528804
11,12.0,2.576986708769644,10.352772306214431
11,12.0,3.1499068355260653,12.731600002789
11,10.0,0.08490986761922775,0.3952077914403254
11,10.0,0.1037871757379432,0.599505102978642
11,10.0,0.12686131953430868,0.630713424603139
11,10.0,0.15506534674979403,1.2276261827131196
11,10.0,0.18953974190794226,1.934737104652246
11,10.0,0.23167854401729557,5.028924961252852
11,10.0,0.28318571724152397,7.652648684972931
11,10.0,0.34614405399409626,10.811197099357756
11,10.0,0.4230993966877191,12.27669136150896
11,10.0,0.5171635838082751,15.971770405440763
11,10.0,0.632140283137355,19.01010797009158
11,10.0,0.7726788004337077,21.238508018378273
11,10.0,0.9444620831258541,20.913985210072674
11,10.0,1.1544365213096823,20.07776353728581
11,10.0,1.4110928384999113,20.006374155727233
11,10.0,1.7248094304975592,19.06007853991907
11,10.0,2.1082720359462033,20.63321022926782
11,10.0,2.576986708769644,23.311051348088323
11,10.0,3.1499068355260653,29.05382326777722
11,8.0,0.08490986761922775,8.544374824511626
11,8.0,0.1037871757379432,8.429489767123362
11,8.0,0.12686131953430868,14.21308813772604
11,8.0,0.15506534674979403,23.297605573791106
11,8.0,0.18953974190794226,19.201105933419942
11,8.0,0.23167854401729557,22.81760818734482
11,8.0,0.28318571724152397,32.02326800785016
11,8.0,0.34614405399409626,32.09610860363435
11,8.0,0.4230993966877191,23.585486878184028
11,8.0,0.5171635838082751,26.361460548581256
11,8.0,0.632140283137355,23.247145464396922
11,8.0,0.7726788004337077,23.06990170792992
11,8.0,0.9444620831258541,21.11355971470552
11,8.0,1.1544365213096823,19.819595150522638
11,8.0,1.4110928384999113,19.47944599976076
11,8.0,1.7248094304975592,20.07842147996897
11,8.0,2.1082720359462033,23.635831792820593
11,8.0,2.576986708769644,30.439419034289863
11,8.0,3.1499068355260653,45.717862179413636
12,12.0,0.08490986761922775,0.8160134414245522
12,12.0,0.1037871757379432,1.467337452207742
12,12.0,0.12686131953430868,2.0985462890811784
12,12.0,0.15506534674979403,2.5129774739925756
12,12.0,0.18953974190794226,2.6716373216823355
12,12.0,0.23167854401729557,4.959385425452353
12,12.0,0.28318571724152397,6.523260408439417
12,12.0,0.34614405399409626,8.053204821605297
12,12.0,0.4230993966877191,11.158315444349894
12,12.0,0.5171635838082751,13.888821720916477
12,12.0,0.632140283137355,16.403568625745503
12,12.0,0.7726788004337077,18.731035044260256
12,12.0,0.9444620831258541,18.622145052244548
12,12.0,1.1544365213096823,18.39095004524408
12,12.0,1.4110928384999113,16.943363925125677
12,12.0,1.7248094304975592,15.263686874944161
12,12.0,2.1082720359462033,15.56924377183103
12,12.0,2.576986708769644,16.206017182794223
12,12.0,3.1499068355260653,21.304234165027513
12,10.0,0.08490986761922775,0.43562971421933644
12,10.0,0.1037871757379432,2.3510551047438657
12,10.0,0.12686131953430868,5.793538102464839
12,10.0,0.15506534674979403,3.7661752122203893
12,10.0,0.18953974190794226,5.687875809974279
12,10.0,0.23167854401729557,6.401791252685045
12,10.0,0.28318571724152397,11.136338289819944
12,10.0,0.34614405399409626,16.369247858402627
12,10.0,0.4230993966877191,20.385888159383892
12,10.0,0.5171635838082751,22.705924346222325
12,10.0,0.632140283137355,25.02091446538131
12,10.0,0.7726788004337077,24.531747907187523
12,10.0,0.9444620831258541,24.231012493188224
12,10.0,1.1544365213096823,23.951458779139273
12,10.0,1.4110928384999113,22.6441026335379
12,10.0,1.7248094304975592,22.11897614438831
12,10.0,2.1082720359462033,24.381896848359098
12,10.0,2.576986708769644,29.037536254954166
12,10.0,3.1499068355260653,39.522169488005794
12,8.0,0.08490986761922775,3.0494427188090505
12,8.0,0.1037871757379432,2.1401969386570387
12,8.0,0.12686131953430868,14.65494880826516
12,8.0,0.15506534674979403,17.486337385719235
12,8.0,0.18953974190794226,22.237867076996192
12,8.0,0.23167854401729557,17.71330386818076
12,8.0,0.28318571724152397,28.81253058596093
12,8.0,0.34614405399409626,31.466272198724482
12,8.0,0.4230993966877191,34.863950583411096
12,8.0,0.5171635838082751,26.576193552865032
12,8.0,0.632140283137355,22.913452287087495
12,8.0,0.7726788004337077,20.893153568785255
12,8.0,0.9444620831258541,20.12024864429535
12,8.0,1.1544365213096823,18.811595123490893
12,8.0,1.4110928384999113,18.468322527203185
12,8.0,1.7248094304975592,18.74481052110572
12,8.0,2.1082720359462033,22.69372828810496
12,8.0,2.576986708769644,29.13847207713139
12,8.0,3.1499068355260653,44.17156154502761
13,12.0,0.08490986761922775,0.894661220228814
13,12.0,0.1037871757379432,0.8616240850306321
13,12.0,0.12686131953430868,0.5267550620208219
13,12.0,0.15506534674979403,2.7904133523175
13,12.0,0.18953974190794226,2.427529660437099
13,12.0,0.23167854401729557,4.1164650669226335
13,12.0,0.28318571724152397,7.032913170745081
13,12.0,0.34614405399409626,7.260358410375821
13,12.0,0.4230993966877191,9.252959155680076
13,12.0,0.5171635838082751,12.995392858275709
13,12.0,0.632140283137355,15.527890686493791
13,12.0,0.7726788004337077,18.633846771186217
13,12.0,0.9444620831258541,19.02359438789041
13,12.0,1.1544365213096823,18.254906760856088
13,12.0,1.4110928384999113,16.77399356420477
13,12.0,1.7248094304975592,15.559769028497486
13,12.0,2.1082720359462033,15.981671446454511
13,12.0,2.576986708769644,17.044575223696576
13,12.0,3.1499068355260653,20.116688599280074
13,10.0,0.08490986761922775,2.013724739358058
13,10.0,0.1037871757379432,0.4130701948084272
13,10.0,0.12686131953430868,3.7239669343174393
13,10.0,0.15506534674979403,5.884392550469398
13,10.0,0.18953974190794226,6.732530749714799
13,10.0,0.23167854401729557,12.91907548576062
13,10.0,0.28318571724152397,15.006218396787085
13,10.0,0.34614405399409626,16.81112204577787
13,10.0,0.4230993966877191,19.981261561848672
13,10.0,0.5171635838082751,21.955886658692922
13,10.0,0.632140283137355,25.39075656469988
13,10.0,0.7726788004337077,25.2992374674619
13,10.0,0.9444620831258541,24.91605668361638
13,10.0,1.1544365213096823,24.06889444487721
13,10.0,1.4110928384999113,23.077034031983295
13,10.0,1.7248094304975592,22.565193080367045
13,10.0,2.1082720359462033,25.260651903034272
13,10.0,2.576986708769644,30.60930841038483
13,10.0,3.1499068355260653,43.09846711939999
13,8.0,0.08490986761922775,39.951896385064266
13,8.0,0.1037871757379432,18.77785857456365
13,8.0,0.12686131953430868,19.23238206645097
13,8.0,0.15506534674979403,40.204423113421655
13,8.0,0.18953974190794226,17.490494095348442
13,8.0,0.23167854401729557,31.70644507610186
13,8.0,0.28318571724152397,29.075014891168372
13,8.0,0.34614405399409626,24.770560380224662
13,8.0,0.4230993966877191,23.449294690778867
13,8.0,0.5171635838082751,20.43528142669952
13,8.0,0.632140283137355,18.8727724190504
13,8.0,0.7726788004337077,17.30033149650395
13,8.0,0.9444620831258541,16.07174720973169
13,8.0,1.1544365213096823,14.690126282370437
13,8.0,1.4110928384999113,14.54617310881839
13,8.0,1.7248094304975592,15.267898930702257
13,8.0,2.1082720359462033,18.47495405935392
13,8.0,2.576986708769644,24.253982789459236
13,8.0,3.1499068355260653,36.98294681114041
14,12.0,0.08490986761922775,0.7633500830909999
14,12.0,0.1037871757379432,0.4051724771711961
14,12.0,0.12686131953430868,2.151077506522847
14,12.0,0.15506534674979403,2.600033155851734
14,12.0,0.18953974190794226,3.621599998140968
14,12.0,0.23167854401729557,4.115017739086276
14,12.0,0.28318571724152397,6.6678585536662816
14,12.0,0.34614405399409626,7.189028920039309
14,12.0,0.4230993966877191,9.394207745819577
14,12.0,0.5171635838082751,12.865730319335091
14,12.0,0.632140283137355,15.18070037921528
14,12.0,0.7726788004337077,17.719819616186108
14,12.0,0.9444620831258541,18.03156623090666
14,12.0,1.1544365213096823,17.736985526020653
14,12.0,1.4110928384999113,16.224153458033918
14,12.0,1.7248094304975592,14.917390680656345
14,12.0,2.1082720359462033,14.998230459496614
14,12.0,2.576986708769644,15.450051126465324
14,12.0,3.1499068355260653,19.803552052728747
14,10.0,0.08490986761922775,1.2549007872135511
14,10.0,0.1037871757379432,0.6475605045367728
14,10.0,0.12686131953430868,2.1105912598282064
14,10.0,0.15506534674979403,4.2895903042329575
14,10.0,0.18953974190794226,6.42212579594572
14,10.0,0.23167854401729557,7.778048778528542
14,10.0,0.28318571724152397,14.496028154756086
14,10.0,0.34614405399409626,15.83083805083951
14,10.0,0.4230993966877191,19.318595967628248
14,10.0,0.5171635838082751,22.396409933165653
14,10.0,0.632140283137355,22.46213513091988
14,10.0,0.7726788004337077,24.013052026094787
14,10.0,0.9444620831258541,23.91546813982333
14,10.0,1.1544365213096823,23.673829990343414
14,10.0,1.4110928384999113,22.180505206191125
14,10.0,1.7248094304975592,22.139283034956808
14,10.0,2.1082720359462033,24.543345957027142
14,10.0,2.576986708769644,28.82360035787804
14,10.0,3.1499068355260653,41.257222262585756
14,8.0,0.08490986761922775,18.081790673673936
14,8.0,0.1037871757379432,4.430384727146629
14,8.0,0.12686131953430868,33.83843404563225
14,8.0,0.15506534674979403,44.76651241515518
14,8.0,0.18953974190794226,31.33462884172431
14,8.0,0.23167854401729557,22.455305991244053
14,8.0,0.28318571724152397,26.84650850160958
14,8.0,0.34614405399409626,27.132438806656307
14,8.0,0.4230993966877191,22.02892849545407
14,8.0,0.5171635838082751,21.532719861685635
14,8.0,0.632140283137355,19.618559100290536
14,8.0,0.7726788004337077,18.192824168606556
14,8.0,0.9444620831258541,17.038802520747936
14,8.0,1.1544365213096823,16.167780179744785
14,8.0,1.4110928384999113,15.298138200183459
14,8.0,1.7248094304975592,16.057255588999823
14,8.0,2.1082720359462033,19.430943565987608
14,8.0,2.576986708769644,25.48429194743175
14,8.0,3.1499068355260653,38.49329943627552
15,12.0,0.08490986761922775,0.351721066372567
15,12.0,0.1037871757379432,0.746304892763248
15,12.0,0.12686131953430868,0.6500879346240277
15,12.0,0.15506534674979403,2.0143341331245246
15,12.0,0.18953974190794226,2.803140331716386
15,12.0,0.23167854401729557,5.892790026745474
15,12.0,0.28318571724152397,8.383030358863138
15,12.0,0.34614405399409626,11.835174991858961
15,12.0,0.4230993966877191,14.702443982991218
15,12.0,0.5171635838082751,16.7626174465777
15,12.0,0.632140283137355,20.821354003645123
15,12.0,0.7726788004337077,21.96366205334157
15,12.0,0.9444620831258541,23.677559637806837
15,12.0,1.1544365213096823,22.63923693622876
15,12.0,1.4110928384999113,21.65481621271334
15,12.0,1.7248094304975592,20.138488351520117
15,12.0,2.1082720359462033,21.038424100765436
15,12.0,2.576986708769644,23.971951409817855
15,12.0,3.1499068355260653,31.881547156858588
15,10.0,0.08490986761922775,3.536299350819994
15,10.0,0.1037871757379432,9.999929867542443
15,10.0,0.12686131953430868,9.580874879395228
15,10.0,0.15506534674979403,18.32523472479202
15,10.0,0.18953974190794226,16.976179728708534
15,10.0,0.23167854401729557,19.68315046732362
15,10.0,0.28318571724152397,27.86925863284177
15,10.0,0.34614405399409626,28.491680678726937
15,10.0,0.4230993966877191,26.893016623319085
15,10.0,0.5171635838082751,26.94264205825098
15,10.0,0.632140283137355,28.375542931428534
15,10.0,0.7726788004337077,26.712811447070923
15,10.0,0.9444620831258541,25.860872422538375
15,10.0,1.1544365213096823,25.29069436367202
15,10.0,1.4110928384999113,24.1627793452282
15,10.0,1.7248094304975592,24.100745801399945
15,10.0,2.1082720359462033,27.76764880150564
15,10.0,2.576986708769644,34.29809479701209
15,10.0,3.1499068355260653,48.28728409897759
15,8.0,0.08490986761922775,6.788014070542227
15,8.0,0.1037871757379432,32.96128691566462
15,8.0,0.12686131953430868,14.618134779238332
15,8.0,0.15506534674979403,43.295966213780964
15,8.0,0.18953974190794226,19.31195591884519
15,8.0,0.23167854401729557,19.731306841193156
15,8.0,0.28318571724152397,22.44958757591038
15,8.0,0.34614405399409626,15.917193761683631
15,8.0,0.4230993966877191,15.827065602290773
15,8.0,0.5171635838082751,14.215344517038984
15,8.0,0.632140283137355,12.95538133076027
15,8.0,0.7726788004337077,11.878422644838167
15,8.0,0.9444620831258541,10.68678511717515
15,8.0,1.1544365213096823,10.154753136225482
15,8.0,1.4110928384999113,9.869817353131033
15,8.0,1.7248094304975592,10.262091463060635
15,8.0,2.1082720359462033,12.724914336612583
15,8.0,2.576986708769644,17.28782350474648
15,8.0,3.1499068355260653,26.609508900832974
16,12.0,0.08490986761922775,0.7127834321492507
16,12.0,0.1037871757379432,0.6481516090349432
16,12.0,0.12686131953430868,1.5636318841786434
16,12.0,0.15506534674979403,3.731163087020186
16,12.0,0.18953974190794226,2.7510986372719386
16,12.0,0.23167854401729557,4.720889766698877
16,12.0,0.28318571724152397,7.562160783941507
16,12.0,0.34614405399409626,11.7471251923382
16,12.0,0.4230993966877191,13.4953870050523
16,12.0,0.5171635838082751,17.380914524088436
16,12.0,0.632140283137355,18.397789523710166
16,12.0,0.7726788004337077,20.286269450804646
16,12.0,0.9444620831258541,21.19302813750337
16,12.0,1.1544365213096823,20.354474172528533
16,12.0,1.4110928384999113,18.41337114526325
16,12.0,1.7248094304975592,17.101558152282095
16,12.0,2.1082720359462033,17.680161760558857
16,12.0,2.576986708769644,19.21861070432447
16,12.0,3.1499068355260653,25.213484032197737
16,10.0,0.08490986761922775,3.3318695071597073
16,10.0,0.1037871757379432,5.920513422726505
16,10.0,0.12686131953430868,1.5363227808908473
16,10.0,0.15506534674979403,11.093532231212924
16,10.0,0.18953974190794226,13.694634557794373
16,10.0,0.23167854401729557,18.68414629210698
16,10.0,0.28318571724152397,21.812761181734583
16,10.0,0.34614405399409626,21.077631802766927
16,10.0,0.4230993966877191,21.66316165550758
16,10.0,0.5171635838082751,22.82913671305505
16,10.0,0.632140283137355,24.359882078515838
16,10.0,0.7726788004337077,25.56667298927343
16,10.0,0.9444620831258541,25.45173582908413
16,10.0,1.1544365213096823,24.143568041092454
16,10.0,1.4110928384999113,23.13396091885772
16,10.0,1.7248094304975592,22.91538254257352
16,10.0,2.1082720359462033,26.138706239980966
16,10.0,2.576986708769644,31.386702349354323
16,10.0,3.1499068355260653,43.79126750321758
16,8.0,0.08490986761922775,23.899647937277695
16,8.0,0.1037871757379432,15.47174442657164
16,8.0,0.12686131953430868,20.417901220249878
16,8.0,0.15506534674979403,33.71291971365877
16,8.0,0.18953974190794226,17.630728480631973
16,8.0,0.23167854401729557,18.50548461989665
16,8.0,0.28318571724152397,20.021139321519215
16,8.0,0.34614405399409626,19.870661236158224
16,8.0,0.4230993966877191,19.89314317062692
16,8.0,0.5171635838082751,16.92328461289953
16,8.0,0.632140283137355,15.419281258988237
16,8.0,0.7726788004337077,14.775425420179742
16,8.0,0.9444620831258541,13.19533005299915
16,8.0,1.1544365213096823,12.457058618891411
16,8.0,1.4110928384999113,11.984689104848808
16,8.0,1.7248094304975592,12.519199103475735
16,8.0,2.1082720359462033,15.321404780078357
16,8.0,2.576986708769644,19.80099454447795
16,8.0,3.1499068355260653,30.473360648944045
17,12.0,0.08490986761922775,0.8830774109196545
17,12.0,0.1037871757379432,1.0904762912442865
17,12.0,0.12686131953430868,1.4622481947926604
17,12.0,0.15506534674979403,1.5401733969495548
17,12.0,0.18953974190794226,2.3703831299202656
17,12.0,0.23167854401729557,4.343265298681453
17,12.0,0.28318571724152397,5.359768216301328
17,12.0,0.34614405399409626,7.232975288278846
17,12.0,0.4230993966877191,9.35551453706712
17,12.0,0.5171635838082751,12.024430467518409
17,12.0,0.632140283137355,13.345720231420579
17,12.0,0.7726788004337077,15.902021230133338
17,12.0,0.9444620831258541,17.269953581632212
17,12.0,1.1544365213096823,16.8253959898518
17,12.0,1.4110928384999113,14.752946790615539
17,12.0,1.7248094304975592,13.253737900509092
17,12.0,2.1082720359462033,12.676036325698162
17,12.0,2.576986708769644,12.934149553625769
17,12.0,3.1499068355260653,15.964117006455428
17,10.0,0.08490986761922775,0.4570290606671379
17,10.0,0.1037871757379432,1.0212251455445895
17,10.0,0.12686131953430868,1.3418847579359934
17,10.0,0.15506534674979403,2.7738347962171575
17,10.0,0.18953974190794226,3.917225177233337
17,10.0,0.23167854401729557,4.984995510146758
17,10.0,0.28318571724152397,7.803456266158786
17,10.0,0.34614405399409626,12.174746999534207
17,10.0,0.4230993966877191,16.108234388223853
17,10.0,0.5171635838082751,22.088365304503036
17,10.0,0.632140283137355,22.387077155949175
17,10.0,0.7726788004337077,23.17270058134378
17,10.0,0.9444620831258541,22.869927520100774
17,10.0,1.1544365213096823,21.84418650465352
